bad,lr24_pd,xgb_pd
0,0.09403035654400124,0.11799805
1,0.13467145536073868,0.10095451
0,0.31036772446976796,0.24753405
0,0.11360688602582401,0.124660164
0,0.19760933550196166,0.0819113
0,0.05530840465685889,0.03485981
0,0.1213081012865933,0.08674255
1,0.14857185365391548,0.16249327
1,0.04385784927613307,0.06705354
1,0.10751723689257688,0.060794033
0,0.061798395731301636,0.061516296
0,0.09030821259506981,0.056351453
0,0.10556193959209238,0.10735058
0,0.07513291061570473,0.057099193
0,0.21010867922992577,0.29390734
0,0.09920534832165416,0.07735204
0,0.22315130727266558,0.22466798
0,0.2658802911146074,0.25629103
0,0.14512476568387164,0.13472547
0,0.19684754772920557,0.107379735
0,0.04222415226001749,0.043038756
0,0.14527647965570806,0.17334151
0,0.018958939358175803,0.018182145
1,0.14385210674408794,0.14194173
0,0.2653676014160396,0.28733537
0,0.1710102096468841,0.16773273
0,0.1030286835550253,0.090947576
0,0.08138009905188327,0.06661745
0,0.13325426909757226,0.14700815
0,0.1721150007713411,0.14189345
1,0.09977951875175743,0.12530327
0,0.14304195595373942,0.08402969
0,0.1648018961912785,0.11638001
0,0.10290187505815926,0.05571957
0,0.04957802225787463,0.0760272
0,0.020134899531615996,0.016995845
0,0.0692239050759054,0.116066486
0,0.1566404480864341,0.089823954
0,0.21991452252748642,0.24223909
0,0.128806376029676,0.109946646
0,0.060572814811283314,0.043365642
1,0.22710165835021262,0.4053373
0,0.21027848491108467,0.12996036
0,0.10143233344003863,0.07282214
0,0.10795436327890914,0.076447904
0,0.06117024684241706,0.05948366
0,0.20530073418953604,0.14843513
0,0.07874847625031421,0.04765905
0,0.14365010203925227,0.09380131
0,0.05193131245187987,0.05526149
0,0.04751608563476448,0.049996685
0,0.07089934002617573,0.057495203
1,0.06823524509317187,0.037330415
0,0.11782188528755184,0.07679787
0,0.05326852828354789,0.029625002
0,0.1624377533760627,0.06942008
0,0.04508049767806348,0.025328288
0,0.0664923997276616,0.09936566
1,0.06134833403450244,0.089983776
0,0.050802323371795625,0.03277688
0,0.12902480178764525,0.11882385
0,0.11369753211736369,0.13087353
0,0.06021794354100373,0.040067036
1,0.08639890056621977,0.05726749
0,0.12188659293495763,0.14717232
0,0.14009932295552976,0.1798679
0,0.10394312692070964,0.14987485
0,0.1091082326463011,0.071211606
0,0.1648789918470888,0.1268079
0,0.04735837691512318,0.03774688
1,0.12608270888967077,0.11599564
0,0.11339977357971995,0.083258376
0,0.2386236832889387,0.2602632
0,0.31527749132473815,0.2887549
0,0.034230351146932896,0.029617492
0,0.2648296779804325,0.30110493
0,0.1233873346224037,0.077981696
0,0.20943309672587748,0.105320685
1,0.20792186940312787,0.17639785
0,0.05124744566976527,0.03969822
0,0.11291690056789105,0.11683691
0,0.12313419648094431,0.12580891
1,0.16814479779472694,0.09480661
0,0.14782008175200098,0.084069796
0,0.07490378854916327,0.04354196
1,0.0715027987354768,0.06877235
0,0.06954539433333033,0.12465824
0,0.028379214817587737,0.013856479
0,0.038715107808909396,0.03106374
0,0.14964250280957161,0.14765288
0,0.04575616965983421,0.032112945
0,0.0460852594112357,0.03443245
0,0.1571072481335569,0.14719424
0,0.3180170696374134,0.23566659
0,0.13853130975921507,0.14559257
0,0.054664827074645775,0.022453668
0,0.16755506134269652,0.1577117
0,0.20542091387938582,0.15499105
0,0.038848305725362686,0.031466883
0,0.09777813351434711,0.05920434
0,0.05026337205842065,0.07554049
0,0.06722800423318444,0.09258073
0,0.250645470559135,0.20343933
0,0.21389803957087575,0.21918915
1,0.2898775701751706,0.2581261
0,0.06057290030905871,0.04565935
0,0.14975790666896144,0.098885745
0,0.11649058058961419,0.0868503
1,0.10178030858667739,0.05934018
0,0.1098941910150113,0.1385965
0,0.1297772544332057,0.13915576
0,0.04178340196293974,0.06055812
0,0.23953001419012615,0.18995006
0,0.13370896292097817,0.0939686
0,0.0672242502503893,0.050325483
0,0.09948739745140411,0.07816002
0,0.06721728239913767,0.049259428
0,0.17297464149305775,0.14308801
0,0.0923132022060199,0.059629057
0,0.028466430052219056,0.032179598
0,0.03979735515002957,0.03576382
0,0.019097970461086723,0.013686845
0,0.05820088966312502,0.07089567
0,0.09072839392960119,0.08634249
0,0.11269511007968652,0.08776347
0,0.10202943068029173,0.062012475
0,0.13046379733248806,0.1386738
0,0.04187582730755761,0.038065348
0,0.09996433026104948,0.077319995
1,0.1857130232673784,0.17384176
0,0.06540292016775265,0.09824006
0,0.18571880056575452,0.12113221
0,0.21313058156821046,0.1346245
0,0.15920253297620998,0.18700488
1,0.09006922787550628,0.1272952
0,0.09170203432565861,0.12510951
0,0.2510107458963466,0.19728647
0,0.345124058296689,0.3450742
0,0.09110756380454531,0.111099765
0,0.0974142525642533,0.09949321
0,0.0686731423383823,0.055529505
0,0.1382362593866954,0.092408456
0,0.10053267270861121,0.096825525
0,0.08402161554073573,0.042636678
1,0.17695874077025917,0.26868737
0,0.10408920828995785,0.0984091
1,0.2902115592805738,0.19114283
0,0.1904839506141475,0.14588033
0,0.12921356794897357,0.12971053
1,0.1838319079796515,0.1759615
0,0.13083737664382453,0.1142107
0,0.026105893527863078,0.021919832
0,0.24529730033911215,0.23952018
0,0.1457191622912017,0.14277954
0,0.0500360190582248,0.029904451
1,0.06952041845663046,0.068090886
0,0.05926277059500449,0.05630202
0,0.06710629796341319,0.03441516
0,0.24265352421885117,0.17844409
0,0.2009564799094235,0.14495839
0,0.2045820814436414,0.24143925
1,0.020960021325674504,0.018711653
0,0.1324389002673176,0.07149678
0,0.19657996405633768,0.15707016
0,0.14671832192886264,0.13296315
0,0.13018293398779263,0.09030865
0,0.13230302779590278,0.08453573
0,0.021414355910274418,0.029342055
0,0.07132660286053646,0.06811892
0,0.021590212731963012,0.04660466
0,0.008644883995799876,0.012430714
0,0.04795437042192638,0.03620392
0,0.08219579520805732,0.09782937
0,0.035854653118016715,0.025916152
0,0.15552828018053172,0.15827164
0,0.09440830540774399,0.063843764
0,0.2192624218692415,0.25294453
0,0.07161964853212745,0.06398849
0,0.0998282709153322,0.096110724
0,0.05004338754068148,0.037488963
1,0.2343789432416714,0.26008227
0,0.05839568652738642,0.09520984
0,0.18133700790793192,0.14384845
0,0.09016619264163452,0.11186763
0,0.13425782318606216,0.09599395
0,0.11433407237139698,0.09777492
0,0.06330152388025104,0.06847513
1,0.14590038755972237,0.11565157
1,0.09177825367219843,0.079111025
0,0.24532884929867751,0.25473607
0,0.3079359169088853,0.31368557
0,0.08385543880238117,0.06615653
0,0.0669835533557983,0.05106128
0,0.10738857030851072,0.14982615
0,0.07801316677224596,0.04454762
1,0.1234862233439214,0.064449355
0,0.19031997708889448,0.16486166
0,0.15713871507096253,0.19867674
0,0.0540172559731159,0.048060633
0,0.19515612161281937,0.109782875
0,0.034680622582275604,0.029369133
0,0.04257918339988705,0.02957934
0,0.2454247556312702,0.25014132
1,0.16569278416604905,0.1468885
0,0.0843891594120693,0.045250405
0,0.1811126575080915,0.15093175
1,0.09759353204429252,0.07473561
1,0.22370891973648394,0.23679966
0,0.009340825037682571,0.0102909915
0,0.1804918674633122,0.12923717
0,0.042682287471011375,0.022793628
0,0.21066502536562157,0.27406815
0,0.12300446304018729,0.10318918
1,0.18185219309084322,0.111596085
0,0.14487315335750733,0.1085291
0,0.037709365326016854,0.025753027
0,0.08063534108375843,0.077361934
0,0.06173437107510749,0.04941312
0,0.09796658913273257,0.08136939
0,0.04680268710111416,0.04535193
0,0.22332875841064828,0.246184
0,0.060801355208566735,0.027688526
0,0.32503316104433483,0.25146893
0,0.3477282343534837,0.24702415
0,0.2766742990418517,0.1880513
0,0.15053167642592868,0.20081326
0,0.026494530085155007,0.024801072
0,0.21969935293566042,0.24795151
0,0.02032771828583763,0.01956346
0,0.09142020300246397,0.047006063
0,0.12015750592512398,0.099396855
0,0.11071302956475941,0.102942966
0,0.13643144556403275,0.076573744
1,0.141195345668537,0.14188382
0,0.07819992660368322,0.049434613
1,0.2527593595912529,0.22382617
0,0.1505010824687724,0.06798047
0,0.060127778865931326,0.05550379
0,0.13882564684340998,0.10031627
0,0.14634999874797425,0.07111117
1,0.14356435307014542,0.07657835
0,0.19386781929738298,0.13762185
0,0.037066454905331746,0.051363964
0,0.17837263340955772,0.10703482
0,0.22284207269654252,0.22215827
0,0.08368695785649906,0.054220147
0,0.13648690358203672,0.098092064
0,0.11383817204169573,0.09326629
0,0.07603659743948309,0.053983435
0,0.1137272690011833,0.11629375
0,0.07232258552909518,0.06691613
0,0.049267500924763105,0.044578835
0,0.1686949290029501,0.17102039
0,0.05217293726054715,0.0475309
0,0.08167096694485453,0.04401082
0,0.07254939311230048,0.045465004
0,0.17946552238538677,0.18881643
0,0.3711640922386038,0.36059713
0,0.16931754460298418,0.12117758
1,0.07836812197505409,0.07508598
1,0.10844078767095591,0.14077364
1,0.14305660134603465,0.15244168
0,0.08417085072549298,0.055432703
1,0.4267401468938022,0.27727807
0,0.05843842693982242,0.08922401
0,0.0592749473163781,0.04763811
0,0.07990494222790723,0.046715584
0,0.1879438395889297,0.18803044
0,0.06622630083834576,0.029607398
0,0.038323955738120766,0.039547283
0,0.1389686216281271,0.089186005
1,0.17352771067197964,0.24976888
0,0.09241868026844521,0.06749594
0,0.07418965876982282,0.04556325
0,0.03525708864815552,0.03506693
0,0.09882640607865319,0.072320335
0,0.08820654888233104,0.041992866
0,0.06639768161497236,0.08114262
0,0.08238203884127276,0.10899463
0,0.05973095802727137,0.04792287
0,0.02936780075051191,0.016750066
0,0.15761284775201348,0.10607523
0,0.1472835156539178,0.18510221
0,0.06603741097706514,0.050941616
1,0.2173283008478634,0.27311432
0,0.03561517872763592,0.051393226
0,0.14258039452195656,0.14986804
0,0.06833031304077228,0.06404293
0,0.07462377768424723,0.04601374
0,0.014154479523519262,0.0066729756
0,0.14524067602521723,0.12306483
0,0.08518605261074673,0.06340561
0,0.139304500415203,0.09494682
0,0.11244065307487579,0.061064713
0,0.09978407074637914,0.095777445
0,0.02031566940995077,0.03754866
0,0.0483717975697106,0.044050716
0,0.11102613966356295,0.089296296
0,0.14368494924014402,0.094901934
0,0.07772681645703917,0.06833072
0,0.14633777195274505,0.18696204
0,0.188401668832778,0.20127524
0,0.19224649260100224,0.13881323
0,0.021726484686004226,0.039859466
0,0.04440904110084693,0.04886928
0,0.044538353632516105,0.03513364
0,0.09590186537138806,0.07512461
0,0.14442767200589798,0.13394919
0,0.09655095044172297,0.054498374
0,0.030307263996393625,0.03296592
0,0.14596722682702906,0.15545
0,0.1792156789592628,0.15476032
0,0.22216970455729093,0.2084659
0,0.27093857689925416,0.18190417
0,0.18793890640131733,0.11905203
0,0.09314262233412711,0.063278876
0,0.18742066307162863,0.11568847
1,0.0932875509177656,0.07478631
0,0.13934759515613207,0.17471671
0,0.04550037144064365,0.029263679
0,0.04675326527516772,0.08771059
0,0.08728549560246807,0.07306191
0,0.03615944821188778,0.01937729
0,0.10003254264984322,0.058999438
1,0.17275223768461118,0.19911876
0,0.04213196054989261,0.01749679
0,0.17943893084276777,0.08258048
0,0.2211128765750167,0.2795524
0,0.16781743378033204,0.09619743
0,0.167514296488411,0.17354348
0,0.10930883762328515,0.064810604
0,0.1317470237907913,0.10343157
0,0.12010944352522973,0.120808266
0,0.13155223495809482,0.12529603
0,0.09170286074736574,0.04692676
1,0.20527065170582592,0.21928172
0,0.03171792305945758,0.05083579
0,0.04401291218637755,0.0135787325
0,0.06192534847648569,0.09605635
0,0.050774889046716704,0.04332746
0,0.12916004685121077,0.07103543
0,0.041647807935418245,0.03202557
0,0.09298968270448406,0.0805977
0,0.024995962664651393,0.014812709
0,0.07983041922218005,0.10019563
0,0.080953035361387,0.03894828
0,0.08116278530142519,0.06232629
0,0.04645669970701723,0.04994359
0,0.18014498336836438,0.20824014
0,0.2093006299748301,0.17239335
0,0.12633409842593585,0.1824002
0,0.09540211795113746,0.08636301
0,0.10260171434199654,0.11264442
0,0.0774729508434169,0.043849114
0,0.031550859779615956,0.018334521
1,0.2160544734568198,0.25193533
0,0.13324026757391522,0.14011972
0,0.07986924167544798,0.12438187
0,0.057955412961534114,0.058289424
0,0.15007869597311094,0.08287583
0,0.19772736598288543,0.15246245
1,0.0492876465259535,0.06800466
0,0.086939257921216,0.046582595
0,0.2019273630834183,0.14666674
0,0.08838874209634667,0.08547722
0,0.04664631626411135,0.01532721
0,0.15155242365046837,0.14032097
0,0.2850359806127959,0.29470643
1,0.2772459815687038,0.13998257
0,0.07610658273581461,0.046312388
0,0.11744406147023068,0.17762737
0,0.018814683150503102,0.016595194
0,0.1310567483428865,0.13333687
0,0.09538707738492809,0.04951727
1,0.17555855910168486,0.26859444
0,0.057654063193602535,0.036423113
0,0.06466463694566874,0.030752316
1,0.3092376570577807,0.22085732
0,0.2501068302945991,0.2803382
0,0.05166294190120612,0.03387482
0,0.13346572786854322,0.13074267
0,0.20714155630368833,0.13085106
0,0.09803110459415429,0.08204277
0,0.05314156417377285,0.042734914
0,0.03604464363143896,0.03311699
0,0.12249849218597268,0.07726195
0,0.058519875112530734,0.11765572
1,0.035351380583166926,0.02760308
0,0.14009593837909998,0.16208267
0,0.05736357654755485,0.071385294
0,0.025610246702941836,0.028623872
0,0.1012945962316794,0.049381
0,0.12040281224863404,0.08648351
0,0.03439115601584657,0.025896903
0,0.10636170407991392,0.07879509
0,0.03642543537894918,0.04051639
0,0.11570774062833408,0.15263467
1,0.13005095470235417,0.20496394
0,0.20971372110467773,0.3119005
0,0.09755084191668045,0.06591686
0,0.201515661717556,0.1399412
0,0.04660306121100806,0.040966373
0,0.1636451330949896,0.18838716
0,0.12318718581865351,0.07142725
0,0.1100872960978012,0.07353774
0,0.11235644724282409,0.15994732
0,0.10003796716406405,0.12858455
0,0.030756287627509774,0.029383462
0,0.3122341923060327,0.27714428
0,0.200956342860164,0.23245558
0,0.0686940839844142,0.072075665
0,0.2286852162770323,0.27757776
0,0.016272989424502806,0.014540307
0,0.07776027262827383,0.07735008
0,0.03260337252503561,0.036169536
0,0.0907474449050085,0.13586053
0,0.12104357191412134,0.09075799
0,0.04668511082140545,0.0408603
0,0.09248710575356346,0.091573834
1,0.14027904197153981,0.10775608
0,0.07774461204940548,0.18041773
0,0.08417426916149968,0.054991953
0,0.02584276988736012,0.013817536
0,0.012252309750305081,0.0055680024
0,0.020345056695132317,0.03128394
0,0.1190439452189689,0.09308537
0,0.1075222125153681,0.10587563
0,0.1076255548433126,0.097962886
0,0.029286249984407254,0.033413388
0,0.11706653674516516,0.07487301
0,0.04318991944401046,0.03154578
1,0.2361451905258805,0.25596896
0,0.13476423666373225,0.06683439
0,0.03315955258670092,0.023082098
0,0.13379628662491444,0.08239094
0,0.08529042493418787,0.09011563
0,0.16096816626857546,0.14356072
0,0.23389048351449343,0.24941812
0,0.060428396151198445,0.10511373
0,0.029937745790376672,0.030573595
0,0.11682431227888067,0.07111492
0,0.08703144378444257,0.08462615
1,0.2488777394305833,0.47634956
0,0.02437020366440946,0.020417841
0,0.10824588613096461,0.090600036
0,0.22581725327555174,0.14104831
0,0.11984594200749864,0.07653589
0,0.09919949436245733,0.06314768
0,0.2162123373009808,0.18094715
0,0.15266879640195088,0.11371079
1,0.1727292451553796,0.15242095
0,0.04120268462287602,0.037284203
0,0.16160706397579302,0.114374444
0,0.10868149096847153,0.053729206
0,0.11091719369214234,0.06727596
0,0.03283489427660182,0.042433057
0,0.18350415482114305,0.18289408
1,0.11692148152389734,0.12879455
0,0.12590799851200393,0.11430286
0,0.15123190769367173,0.17756072
0,0.07765160182477052,0.09161537
1,0.09257533883247276,0.11525607
0,0.09149543692231431,0.0379297
0,0.19703924431281775,0.18619405
1,0.1385735787779618,0.10572796
0,0.12245104186742423,0.070310734
0,0.1205222873308196,0.12500705
1,0.08475639291579945,0.09183007
0,0.1217505742450609,0.18430021
0,0.16825814750269527,0.20603292
0,0.04389167228136201,0.02321795
0,0.013480322438706656,0.020917032
0,0.22673284098594043,0.21042551
0,0.18340340937584984,0.2164542
0,0.08220378193113716,0.07725116
0,0.1818961107946236,0.18447995
0,0.045840521871014756,0.030906374
0,0.1460185371962257,0.09115901
0,0.08013473745889464,0.067377515
0,0.1382076145908383,0.13796882
1,0.15311229973136128,0.1294113
0,0.08311268287247003,0.057438884
0,0.0982654403690055,0.1273411
0,0.01834352027607453,0.015129975
0,0.07301730366898895,0.08214917
0,0.08188554273789368,0.06356391
0,0.028813825396449392,0.026575414
0,0.07468690799426585,0.08958173
0,0.12382866854551842,0.19652691
0,0.08575053460085612,0.09405012
0,0.13176843366302213,0.13063595
0,0.08012932229766183,0.04500388
1,0.1281052705458291,0.073589236
0,0.14022376060494632,0.09572584
0,0.053222740276716224,0.051266458
0,0.05571698874523708,0.05456854
0,0.13290769564352975,0.083857924
1,0.12686798265962668,0.11667864
0,0.19976099564230715,0.1280392
0,0.11057801114422125,0.07604706
0,0.0697669159786176,0.052269842
0,0.08653055010217771,0.064197004
0,0.1283502599485526,0.08211403
1,0.19979335600807982,0.14800744
0,0.09238111225533141,0.06595278
0,0.13694828656634148,0.09076998
0,0.31923225444827547,0.20808986
0,0.043991445528304036,0.026335336
0,0.0802680390614494,0.07685984
0,0.10191729811472072,0.08248176
0,0.020987988657101938,0.013650774
0,0.13113490124005567,0.12087242
0,0.09975621128849996,0.043710254
0,0.14678904876081064,0.093966834
0,0.1299600056643496,0.13793784
0,0.02479826299386815,0.011532101
0,0.06394907539642138,0.058597684
0,0.05424055132726573,0.056861814
0,0.1512950797500215,0.14020759
0,0.04791215264965876,0.035727367
0,0.07357868325643195,0.08497828
0,0.17255488411770875,0.12833996
1,0.08040709259549754,0.051060088
0,0.08309641065551769,0.07390779
0,0.1714106148564416,0.17003019
0,0.08206053210183052,0.08821451
0,0.1310723460689034,0.13040014
0,0.16234954048786893,0.11805722
0,0.15424071642169013,0.15475732
0,0.17189074925486875,0.15653373
0,0.22051159236603204,0.22011852
1,0.11792060878785426,0.219426
1,0.28645896348356753,0.31987596
0,0.3711498816185623,0.33015108
0,0.02639485163522576,0.018131718
0,0.08968594165669412,0.052079275
0,0.057359195318368625,0.058466587
0,0.17748958985874128,0.25291017
