bad,lr24_pd,xgb_pd
0,0.11863578970621726,0.11927358
0,0.06104772782271095,0.0460202
0,0.17980142834344345,0.18974593
0,0.17901003563717663,0.11767601
0,0.1442246544077208,0.12385098
0,0.1060117900102003,0.10977777
1,0.2370712022664468,0.23260786
0,0.2550792509296009,0.19300133
0,0.06424910162293054,0.047724515
0,0.019515824317828143,0.0128616225
0,0.20709271700542828,0.13316377
0,0.08529634622667018,0.10648532
1,0.229010685270651,0.454787
0,0.18597009570136736,0.11569909
0,0.028439314013507598,0.027330274
0,0.12874234693198905,0.10169501
0,0.057710665200303095,0.04446135
0,0.10893997163780482,0.09271274
0,0.20235708264236527,0.144819
0,0.16283050887552167,0.12459702
0,0.12486632669087737,0.08055061
0,0.1196495286966071,0.086596966
0,0.2609953813451294,0.25818747
0,0.16015928390832174,0.13557217
0,0.06098810416705643,0.05797024
0,0.2085615532817995,0.32050204
0,0.24628802868820282,0.25628138
1,0.19461513257305507,0.17779481
0,0.12613897502345386,0.1311516
0,0.12048087478230621,0.16573629
0,0.15420019619638678,0.10703261
0,0.09834289657824484,0.12890583
0,0.12530212357318235,0.13403307
0,0.1155267655254376,0.060475614
0,0.18685122659149525,0.20996642
0,0.04634785175898115,0.03342652
0,0.09837683799587396,0.099834725
0,0.11420313484035333,0.088706784
0,0.04104410982830814,0.044931073
0,0.08585926808673475,0.0616899
0,0.0858229401052782,0.08711451
0,0.02087643620654588,0.024664637
0,0.15506875658317715,0.20111878
0,0.14504382770723256,0.19434386
0,0.14416239171315187,0.14840639
0,0.1685956903916639,0.17958602
1,0.1407169787746683,0.085226476
0,0.04109668184196114,0.03429919
0,0.047279958453248554,0.027065374
0,0.1112020353466388,0.08596428
0,0.015485302655007561,0.006917855
0,0.059854613622876605,0.05205616
0,0.1556433012513217,0.07368667
0,0.1309562033389616,0.15281658
0,0.11563448352852716,0.08584603
0,0.13347496907000184,0.116657555
0,0.0658232829112967,0.064580455
0,0.2616493487171669,0.18987429
0,0.1309242563994849,0.11081871
0,0.23630680034461077,0.14386027
0,0.1052986357615072,0.057870686
0,0.020123104273674378,0.014004969
0,0.11623461745068334,0.100990646
0,0.1976297667316035,0.1528506
0,0.24471980895639214,0.21168852
0,0.07089586751567342,0.08862559
0,0.054221604104320836,0.026703171
0,0.12811101851906223,0.08659314
0,0.09934482823024285,0.1123907
0,0.06409153974124927,0.040211376
0,0.08749411937688699,0.06548607
0,0.14183447709252142,0.10726441
1,0.18343110657846431,0.24676257
1,0.17191802321514746,0.21803807
0,0.17951236388315414,0.16568232
0,0.1073033374832621,0.1607471
0,0.13297512422684116,0.095843546
0,0.17771808199087086,0.20041662
0,0.14831478651364235,0.17543973
0,0.05504447993795071,0.05726013
1,0.19365568593535298,0.30232564
0,0.12392235949201721,0.14850003
0,0.10450924341662397,0.08959091
0,0.09913969264547236,0.101810284
0,0.15920267103370334,0.20820333
0,0.06997864801287444,0.07782698
0,0.15385707019821493,0.07948314
0,0.13185394148430538,0.15709811
0,0.17258478897803184,0.16400667
0,0.19421108750072724,0.21524063
0,0.1570207610545395,0.1474985
0,0.149124223228626,0.16294198
0,0.16775093947375774,0.13416769
0,0.017777049398443504,0.0091840215
0,0.07922554771817557,0.059840698
0,0.12215218044799472,0.063995406
0,0.14907009203910646,0.1846814
0,0.24105163081239506,0.2808681
0,0.14313718286650282,0.14595015
0,0.1922867450551299,0.1768114
0,0.09093019252524709,0.10299464
1,0.09820595339310619,0.070366524
0,0.08942071491190802,0.051253516
1,0.20323021792816476,0.23541197
0,0.028167900823355723,0.01887672
0,0.0988002724638111,0.10042017
0,0.28839528200990283,0.33944649
0,0.07494720212577481,0.03537171
0,0.056891170329468346,0.028605668
0,0.18172978267063258,0.15545766
0,0.11780272110634736,0.081476726
0,0.11873771327898078,0.09296788
0,0.014922376166232923,0.013782577
0,0.09437960577078815,0.07702728
0,0.13149725843888133,0.10506632
1,0.2311804609050983,0.26136225
1,0.175399748127035,0.15569429
0,0.12074718576463966,0.06304489
0,0.22508963452065878,0.27057946
0,0.1306583636252208,0.13239594
0,0.13873327230779553,0.10100909
0,0.036233551884673205,0.01762914
1,0.16479071925921365,0.13510427
1,0.07442766458002768,0.040603984
0,0.0653458471363184,0.024021158
0,0.09914448492242268,0.08370417
0,0.1121993011188255,0.14896631
1,0.1815697919406575,0.21859764
0,0.03193152687833443,0.020683581
0,0.20377385835306325,0.17107666
0,0.1486640352378416,0.09288356
0,0.09520744783359332,0.061613332
0,0.16881902893991638,0.15818061
1,0.15123592343905495,0.17397381
0,0.07796629896693,0.052924976
0,0.10241720660011813,0.072336234
0,0.21877880120788554,0.26800725
0,0.21508067057647967,0.28638008
0,0.046893223979100805,0.07568225
0,0.16060126494749483,0.1489596
0,0.0927983925337592,0.061011337
1,0.27352286434358,0.24397202
0,0.14899171034661698,0.16911535
0,0.1565729446039019,0.17675762
0,0.11032807038848512,0.086475894
0,0.12262344632457624,0.11370861
0,0.0934568079618467,0.08507037
0,0.09420177305245027,0.083981864
0,0.0962358721674287,0.0729247
0,0.07438243988603073,0.14273006
0,0.0795181861041677,0.07395047
0,0.12231429658426266,0.078177124
0,0.1535528602857097,0.10593209
0,0.13373158587928174,0.15753645
0,0.23349701014896307,0.25084865
0,0.11194179305725827,0.11819715
0,0.08917063969610979,0.10101627
1,0.14465164444674442,0.14444767
0,0.0935412068494598,0.07502967
0,0.14183299250579887,0.15983707
0,0.17407736085760755,0.16692995
0,0.06208272362503822,0.04255422
0,0.2927356600158671,0.20260686
0,0.08752096670310504,0.06224476
0,0.28974031658723104,0.26420543
0,0.13715358160501626,0.07392686
0,0.05538014753594452,0.03790031
0,0.26461987948337085,0.18801124
0,0.13593893792934988,0.118202575
1,0.11891269932651702,0.09752131
0,0.097579302190734,0.081762955
0,0.09522184467402801,0.09780717
1,0.115195273689039,0.077495426
0,0.0483434861918508,0.06663801
0,0.0467346530244931,0.026125586
0,0.04678683857171027,0.07637293
0,0.13920107334156406,0.075345784
0,0.10103442149357937,0.10823539
1,0.11307575495695972,0.16303422
0,0.090977104439373,0.08489222
1,0.10575513962675005,0.11640903
0,0.06454463612687181,0.040851038
0,0.06380550025006755,0.030194698
0,0.12449687007493243,0.12568681
0,0.16539641627314217,0.15173052
0,0.14710130907971924,0.074344225
0,0.15075380464129026,0.14464326
0,0.16663733575401224,0.14664912
1,0.05179534574546299,0.057462864
0,0.16016783821090363,0.15412821
0,0.05186567887029835,0.08778744
0,0.03255024192271941,0.032607544
0,0.07416872296090347,0.073044814
0,0.20251850062713858,0.15855584
0,0.23507417495856725,0.15410072
0,0.09990666852843713,0.11196385
0,0.16065639252402097,0.13433442
0,0.1402007080508884,0.0904803
0,0.1620893043721355,0.19664115
0,0.047988910170925436,0.040897578
0,0.09937629425359583,0.07771745
0,0.0773119831576297,0.07706128
0,0.06733622710204114,0.08129356
0,0.1371837837495805,0.10208687
0,0.05071340913272699,0.039782487
1,0.07846039584301416,0.08754735
1,0.08175267514543647,0.13878548
0,0.14527610094920268,0.13133045
0,0.08003064449011442,0.061379977
0,0.09808618359038099,0.09289645
0,0.1902904887960498,0.076336175
0,0.08105749285298329,0.06514049
1,0.15109257670391107,0.15962678
0,0.06347027594731526,0.10457272
0,0.11796362730047638,0.10036207
0,0.1037707914470811,0.1054766
0,0.24800662598820727,0.27033284
0,0.039808836927889335,0.083055936
0,0.045665053512428916,0.046742175
0,0.028999004596247407,0.023287883
0,0.08641986388075276,0.046761714
0,0.20548300638983882,0.20633003
0,0.06001797976957078,0.024819728
0,0.04391302048790322,0.019139253
0,0.06772799917548199,0.059303954
0,0.1396843794611766,0.1109342
0,0.05993875702537424,0.06155849
1,0.14950772154379696,0.11093745
0,0.11841983538188298,0.11959228
0,0.1515455524532477,0.029707234
0,0.18415307740801093,0.12759669
0,0.17560144185215346,0.19283792
0,0.08166987946939265,0.08439178
0,0.17617420014331914,0.16252246
0,0.09453248824925232,0.12579165
0,0.08992570173313784,0.05205382
0,0.09741218225430356,0.07120495
0,0.048518070564090944,0.03767053
0,0.11664887917847587,0.10551296
0,0.11080822629700164,0.12048425
0,0.15070739340319272,0.15651639
0,0.27977230732728514,0.35583588
0,0.12313563908256568,0.16138832
1,0.21650124014839262,0.23804922
0,0.13814073525029083,0.16571513
0,0.04123277434252419,0.029356914
0,0.026839027743762643,0.025754109
0,0.1716577417088154,0.16739836
0,0.19230466986165742,0.20629208
0,0.048202657528222226,0.046735868
0,0.020892271689379408,0.020324703
0,0.04146974971046969,0.051020447
0,0.1542313280618187,0.11266656
0,0.06545396767008181,0.06823882
0,0.10268030390261347,0.11179575
0,0.19170288059457027,0.19392827
0,0.14440163288795357,0.15179425
0,0.041573466938595094,0.02941904
0,0.2260592701339892,0.16557927
0,0.10818986493754978,0.12177239
0,0.08555343574906876,0.05688358
0,0.041998589689796494,0.031524237
0,0.120535718363682,0.08829073
0,0.1279985991235779,0.15160657
0,0.03224159701945999,0.026972746
0,0.16661035526074333,0.18092988
0,0.048203858351480104,0.027062748
0,0.03879735121546245,0.052728213
1,0.2834084609381145,0.31851426
1,0.07574308275710599,0.09056992
0,0.14683706664085516,0.09204358
0,0.030679342851804757,0.020730931
0,0.17098810522794652,0.16079435
0,0.03560067141281871,0.04519324
0,0.0979028335115649,0.062074352
0,0.08739260137860215,0.055667784
0,0.09168812634416733,0.0937913
1,0.05516277953074375,0.05673856
0,0.10256056887831153,0.046762332
0,0.08401405571996436,0.051094837
0,0.05773750919021911,0.04941405
0,0.22713117468164626,0.19617414
0,0.19507652447049903,0.17191817
0,0.10985892288472729,0.095328875
0,0.16067949511562318,0.12933622
0,0.15709017548362222,0.115531
0,0.2026183706745275,0.24237359
0,0.10281416618813595,0.06491746
0,0.15191498316321683,0.12328611
0,0.20765180787385434,0.2568168
0,0.06395717054918208,0.0915748
0,0.25419045276313235,0.23631214
0,0.08661695339206554,0.06565243
0,0.16840299823999022,0.19031556
0,0.07640499620292583,0.1290481
0,0.14468425639188418,0.111893356
1,0.10724326283828872,0.0907601
0,0.0452681246491183,0.023536412
0,0.15947026604282724,0.15252893
0,0.08069992521829825,0.07301377
0,0.027062818735868188,0.02129954
1,0.09996056060848836,0.10050961
0,0.12885988936791926,0.09670792
0,0.19085268118445795,0.21021922
0,0.08409583771271778,0.048361585
0,0.0855606168377653,0.08505862
0,0.18286595808379014,0.20486695
0,0.04009754521012009,0.028928692
0,0.08363632073960624,0.05022975
0,0.2801598195076372,0.25487489
0,0.13904806729612498,0.17411174
0,0.1450587623357723,0.11508133
0,0.22721868986631538,0.23778209
0,0.2145686336008535,0.13417336
0,0.10713319652372313,0.15456463
0,0.014032230096244588,0.011060575
0,0.32286632029659545,0.3026275
0,0.022568407184808476,0.019483088
0,0.16958161113504935,0.11468192
0,0.10444945204926867,0.11263306
0,0.05154234826318861,0.074650705
0,0.08294658458355324,0.12537508
0,0.22878988157976116,0.33156285
0,0.18290580580383844,0.19455095
0,0.10357433449437893,0.09776491
0,0.03917411451917999,0.027142901
0,0.06944852120704512,0.04986942
0,0.16300395913895796,0.22166793
0,0.24636217236167166,0.12357568
0,0.0498094355778719,0.032730427
1,0.0807118062783051,0.12169611
0,0.09671352145637509,0.09599888
0,0.10759572578755201,0.1049574
0,0.0920893434402044,0.060526326
0,0.1437465375283089,0.18094043
0,0.12110381521473963,0.10624896
0,0.11579382952738129,0.14074464
1,0.10025412606879607,0.06830449
0,0.11367096098158885,0.093083
0,0.10494237140990158,0.12267723
0,0.0904220257595484,0.07434081
0,0.11837349081692422,0.13606125
0,0.08082743275987392,0.061694324
1,0.1865519881796575,0.28384608
1,0.19210586394882384,0.17399852
0,0.16065094334631358,0.12287917
0,0.09405654887884747,0.08262481
0,0.10436619445095922,0.15218408
0,0.245913444342859,0.18292713
0,0.1069486391949458,0.077112265
0,0.08916719262768012,0.07654819
0,0.08086297542555487,0.069399826
0,0.08335763732002964,0.037366137
0,0.09728303449554863,0.073301904
0,0.2652136151740366,0.31192634
0,0.11662366579516067,0.08365659
0,0.0362917304499469,0.021946898
1,0.1080956222147325,0.12877937
1,0.16738039964840842,0.21538894
0,0.0616193579520229,0.048484683
0,0.1036177250216686,0.1388217
1,0.13447451969813834,0.10588186
0,0.13316582865327362,0.10840753
0,0.06595325107430598,0.040894475
0,0.06294463450437232,0.04813583
0,0.1260637867796688,0.051446147
0,0.047193752946698496,0.03583793
0,0.061254228559553994,0.07851781
0,0.06965803764647537,0.054715395
0,0.09270969480375363,0.039950855
0,0.08080856673098473,0.07623636
0,0.09298286464379779,0.06375971
0,0.1117576013058867,0.10014867
0,0.0973409621239802,0.0657789
0,0.09363372303410586,0.061450876
1,0.11685919857428809,0.20970316
0,0.11877326977923393,0.12746336
0,0.06471903933068221,0.06493192
0,0.12931430136123337,0.15186197
0,0.24344789817218807,0.2686934
0,0.2048363727267441,0.228565
0,0.14723356447917466,0.09694603
0,0.21016186169451062,0.19320987
0,0.10426508368656028,0.09420113
0,0.15623633816306084,0.1381016
1,0.17596816646501615,0.19446649
0,0.11889432512744677,0.10055934
1,0.19314566446874049,0.21404898
0,0.07892939099080201,0.0688568
0,0.015223094276177655,0.0116205765
0,0.09773253624968041,0.08133317
0,0.27104780633052494,0.23459437
0,0.11573420110603491,0.07387395
0,0.053609055207784105,0.044307634
0,0.13366596623764496,0.18235788
0,0.07368503748924432,0.05044146
0,0.20251059596039658,0.20831738
0,0.0509563902721795,0.042857084
0,0.1422494584479305,0.08479765
0,0.20999359987203062,0.32025725
0,0.11000340056503925,0.08473018
0,0.05980491158344972,0.117700934
0,0.0896221875724995,0.07552008
0,0.12080719507198447,0.17295583
0,0.07685750402066102,0.05962972
0,0.1561689199854726,0.09950125
0,0.06232476358483485,0.066147074
0,0.09011362490280753,0.16670454
0,0.20420737291834554,0.21392612
0,0.06692943766190726,0.06571809
0,0.06979679235519731,0.06317457
0,0.016276423369035342,0.016013963
1,0.21144659569295896,0.22507079
0,0.20069950040683168,0.21988446
0,0.06322951102442466,0.068998955
0,0.13449452247565025,0.08096254
0,0.10408127687622434,0.118278466
0,0.11939125913958819,0.10173398
0,0.23015281396953116,0.16722803
0,0.1292924021180899,0.11042817
0,0.17181331793432614,0.14821786
0,0.11976131067547681,0.12314226
0,0.06081400281879704,0.044734836
0,0.18421679000024085,0.14136806
1,0.16470218441429568,0.17648262
0,0.16153272419482603,0.13111992
0,0.08800766725821267,0.04006831
0,0.14115424132285548,0.12788367
0,0.0974295578408764,0.10275931
0,0.15730989324212466,0.22609617
0,0.18671798891383848,0.1764343
0,0.28118267997515,0.26343057
0,0.16854819270497992,0.21983467
0,0.016693646652759662,0.02051413
0,0.16003433488586327,0.12914102
0,0.19990703364983106,0.15075009
1,0.27541343786941525,0.31924486
0,0.03910911573493524,0.02317191
0,0.08344409983662023,0.054544266
0,0.06245190753576627,0.08063078
0,0.13430540195571025,0.20222752
0,0.2249626347444426,0.18905576
0,0.029783627462291896,0.015766896
0,0.1114835557411232,0.109686516
0,0.22587897932648213,0.13288964
0,0.10744805858322715,0.11046989
1,0.044392156986430814,0.033548634
1,0.10682442625713938,0.06900401
0,0.11986344724068117,0.05645558
0,0.14351053604084846,0.13634853
0,0.13840227613979358,0.08481898
0,0.16956770869560847,0.17225794
0,0.16208573933646625,0.12202316
0,0.039336839443960554,0.036471575
0,0.022796260942150287,0.02091003
0,0.13883037650478228,0.19209662
0,0.1496446777636356,0.11018953
0,0.1752761794578635,0.13526788
0,0.07392900051217102,0.0622052
0,0.23036569818081307,0.16389091
0,0.09980342473381608,0.13872787
0,0.21565415416819103,0.26867357
0,0.06762896557592417,0.054396305
0,0.08785211082941319,0.060716964
0,0.2940402856401937,0.16317311
0,0.10737338931319376,0.09982624
0,0.10652583015674517,0.10304574
0,0.26507538243177287,0.4444428
0,0.202106659391703,0.18721986
0,0.1763005379975412,0.14286868
0,0.14420007886590383,0.097219825
0,0.15234168444556798,0.12808129
0,0.08498438867359512,0.08946764
1,0.23033976523833294,0.15694816
1,0.06772666587846257,0.042634204
0,0.17874727117977618,0.2040723
0,0.07393536686895351,0.05673764
0,0.11037419650245492,0.11001243
0,0.08391329644543448,0.10586683
0,0.12673654029434459,0.12639302
0,0.09594035959701783,0.13947736
0,0.10635650831664933,0.08097925
0,0.1370444160970499,0.095932975
0,0.12512491475214468,0.07112886
0,0.109213301793043,0.093828596
0,0.11795443960259008,0.13271064
0,0.15384839861949118,0.1407752
0,0.11248814069149643,0.0995692
0,0.16762328221101094,0.18973531
0,0.07190799303495121,0.08414964
0,0.16422674177280872,0.11264732
0,0.22196217535409704,0.20173623
0,0.07411388406414818,0.035504103
0,0.06129884036936717,0.097610556
0,0.09777737960814317,0.09280776
0,0.02747224071317449,0.015010969
0,0.16511681781890467,0.18399228
0,0.06159742289336552,0.101696104
0,0.23115608041380156,0.20241596
1,0.232527248297565,0.17411478
0,0.09887218673101886,0.048918497
1,0.17623218252799763,0.31970653
0,0.08056290382283048,0.057439607
0,0.08498457476029576,0.071306184
0,0.25831481569131226,0.35577127
1,0.1992751170030132,0.31565624
0,0.0904240900729597,0.10601241
0,0.10852168120228807,0.079514734
1,0.09690342613913908,0.21351892
1,0.09015953607114874,0.058647033
0,0.220351565321787,0.18506627
1,0.07459154766958184,0.060333397
0,0.13141952855673958,0.16563709
0,0.1316063543745844,0.10827013
0,0.11718240538927702,0.13914205
0,0.08238655394465974,0.102164336
0,0.23771771385587992,0.30428618
1,0.1966770798479987,0.2039811
0,0.04117996710159739,0.03023937
0,0.1282323692877651,0.08627979
0,0.14000980016774378,0.13720459
0,0.04824833041681045,0.033107836
0,0.21974210018325024,0.21036044
0,0.10088124815139785,0.13300526
1,0.2127009752076004,0.2116004
0,0.17290555600441018,0.2644283
0,0.06346522374199588,0.061677713
0,0.12326313664088646,0.104850724
0,0.16712848995433868,0.21807148
0,0.2631807686165337,0.34637314
0,0.06612516992345141,0.031223178
0,0.15672478096970005,0.07818733
0,0.04183004444646181,0.025121631
1,0.12740323772927112,0.15109897
1,0.1883909344324929,0.19526127
0,0.08454253573911703,0.07711407
0,0.13649697122965948,0.08498764
0,0.08896905075385057,0.08451175
1,0.1261736100257857,0.21155031
1,0.16905344635418473,0.18910484
