bad,lr24_pd,xgb_pd
0,0.08818405154227937,0.08678938
0,0.05401693138715617,0.037531108
0,0.09901756460936174,0.0936102
0,0.25357821253316637,0.17157643
0,0.08367045247665082,0.099801175
0,0.14422922859102447,0.2706821
1,0.12291303753397877,0.12021113
0,0.2021824483588868,0.20353606
0,0.06653224720843515,0.049110055
0,0.17821773406985825,0.20878403
0,0.30859914787099385,0.35709146
1,0.41563413043434194,0.3950522
0,0.1356608113787702,0.15098748
0,0.08604816405615733,0.11291204
0,0.09266022848486812,0.08157451
0,0.08462581188582384,0.05475098
0,0.1580978857868536,0.16428345
0,0.3250010032783052,0.312329
0,0.07357361356074224,0.07280385
0,0.12259854382688291,0.12124598
0,0.15758569572189557,0.28000847
0,0.34355586116263825,0.30447656
0,0.05207920611437002,0.022972848
0,0.04865313496659632,0.0700195
0,0.1078006566597216,0.10866289
0,0.04710777509476395,0.049669415
0,0.10438429198497862,0.06639106
0,0.09292515162146656,0.1099504
1,0.09922055226678476,0.14128058
0,0.032711358651444235,0.033217926
0,0.11637661715105997,0.088698514
0,0.0832641245012914,0.09044065
0,0.2157828895341892,0.20376839
0,0.08015538757181649,0.084902585
0,0.11404838396336271,0.1441394
0,0.12316552662394674,0.16775183
0,0.13587473352459897,0.11184758
0,0.15899544009749758,0.24849828
0,0.07132487334756896,0.07241508
0,0.02050959081177978,0.018609893
0,0.03835435644500039,0.025414437
1,0.22058290040739048,0.28184408
0,0.057648696223091676,0.062172763
0,0.25990028368622486,0.25144395
0,0.09721522361819633,0.12199865
0,0.27419355025070574,0.25439417
0,0.05658279984795722,0.06400759
1,0.14105264531505074,0.15502277
1,0.14575487955052907,0.18896247
0,0.14195370952551334,0.12355247
0,0.4102451182375476,0.4729789
1,0.1048581074017606,0.06717214
1,0.10001721675926137,0.12153251
0,0.2114693395717716,0.19929785
1,0.18695662699327603,0.14815149
0,0.11781222981974929,0.10216783
0,0.0860813417207885,0.07308998
0,0.08880623950712328,0.09765897
0,0.09156200724443067,0.049081724
0,0.19761673147068684,0.2777683
0,0.14572857046019824,0.11352638
0,0.2794965041821462,0.28416303
1,0.1878447639001155,0.14037384
0,0.08173719212298869,0.08149136
0,0.030008747299034175,0.062459376
0,0.19783873258708906,0.15118451
0,0.29974078702626167,0.26908413
0,0.12963607054517812,0.118312284
0,0.08019991085193369,0.07419062
0,0.06917998035288173,0.09810044
0,0.24426243824696642,0.2645061
0,0.14337451438975796,0.11603394
0,0.07490864079074479,0.08574004
0,0.13812348408445235,0.22697902
0,0.1643623636322068,0.17427269
0,0.0806856895299931,0.05740838
0,0.08059467195430531,0.059128985
0,0.02725633713949041,0.014416898
0,0.17891010426785217,0.16456439
1,0.1338196469795259,0.210057
0,0.12912450240789605,0.17243417
0,0.2209696594262953,0.25715628
0,0.26439561681001467,0.21319991
0,0.23464961878616686,0.25861412
0,0.33288342188443015,0.293159
0,0.13635412308210687,0.13247617
0,0.05742374077946413,0.039076723
1,0.17780351627440033,0.15419035
0,0.07170525986510119,0.057391714
0,0.09614757194953656,0.07044657
0,0.33029899398137297,0.25723276
0,0.12791598475437768,0.13106331
0,0.07245106889231671,0.070843965
0,0.05920515828203847,0.055480883
0,0.17828453749102569,0.14103916
0,0.17805080469475243,0.13077645
0,0.12406154965436665,0.11236266
0,0.05751936677850383,0.039706264
0,0.14823289890759614,0.11576172
0,0.10843116029452493,0.08607174
0,0.166203357045435,0.15888442
0,0.0811422024020579,0.098802306
0,0.12122211210175338,0.096919306
0,0.2399417100549421,0.30889013
1,0.1414154830079179,0.10115663
0,0.028801472704872683,0.023360183
0,0.07106580913965595,0.04010023
0,0.050317908934543784,0.07056482
0,0.10250269600528417,0.08189219
0,0.22041505360646754,0.2585753
0,0.20491735204795225,0.09953888
1,0.1916315955518579,0.2843947
0,0.2407912387476239,0.2611802
0,0.07279749253678378,0.05054701
0,0.3005574535876952,0.29413363
0,0.02004440593897908,0.010618889
0,0.05936725710480298,0.06585759
0,0.011736142486423615,0.009292173
0,0.1936373663304934,0.13813818
0,0.2037010998024621,0.28142598
0,0.22839851250218998,0.20085783
0,0.07132022872377289,0.06661409
0,0.0660264834863962,0.032933913
0,0.1982487529506163,0.1995389
0,0.05120794018253964,0.075718164
0,0.3164796532704772,0.3185347
0,0.09434348765865937,0.070208274
0,0.045355739015566554,0.058713302
0,0.08087701484564544,0.105183005
0,0.05294006859083807,0.034398604
0,0.11094076092216375,0.04852574
0,0.140798491994756,0.14624596
0,0.258159048494584,0.24421416
1,0.18902766360171297,0.18696718
0,0.07366903733826147,0.05879181
1,0.11757616728946779,0.087774135
0,0.14486963765557187,0.1114527
0,0.08681178321640887,0.09505226
0,0.334990440643079,0.25734693
0,0.06363750124014013,0.0694073
0,0.1455335996874666,0.10942402
0,0.07401061493409246,0.091707736
0,0.11796590176130317,0.10028682
0,0.23913834368502285,0.18008514
1,0.14184479035468886,0.13167186
0,0.11346747068220155,0.11505129
0,0.21297286271053137,0.12173276
0,0.057749103340822,0.07564475
0,0.09861453420878566,0.08545923
0,0.09573493804012084,0.08326324
0,0.11252492623631098,0.112641655
0,0.09060522028529243,0.10819125
0,0.09676759335402212,0.091857865
1,0.3770533601720265,0.4025393
0,0.16349718420671944,0.22103885
0,0.1481213197770213,0.115910016
0,0.22435574448243528,0.18901342
0,0.028490040409548334,0.031769667
0,0.3251527940997419,0.3152246
1,0.177136442789521,0.16354904
0,0.11182966707734136,0.12727965
0,0.09247159899607421,0.08554822
0,0.24266587802739725,0.20186521
1,0.21203982118027392,0.24583387
0,0.32114946956229345,0.31130457
1,0.1597927577548375,0.12200415
1,0.08611211627736592,0.14336994
1,0.04754550464127512,0.044835515
0,0.1285335390097726,0.17413184
0,0.20783353323034634,0.26061764
0,0.07650267062435871,0.08243281
0,0.21127218555124566,0.12870364
0,0.12783788757313166,0.10590561
0,0.05345646144248517,0.06809783
0,0.03572433873381323,0.028988287
0,0.24291686046234937,0.27050173
0,0.10982115483416983,0.09789129
0,0.21251080071882644,0.15610512
0,0.13844879882528827,0.14562528
0,0.1479558671322587,0.15486766
1,0.1786347653178852,0.14366977
0,0.3201432183209398,0.33128658
1,0.1527701887058409,0.2755725
0,0.08190657778769489,0.076811686
1,0.24330951445203786,0.25017226
0,0.07141756842483987,0.09786778
0,0.08279873721945696,0.059012726
0,0.03491979885882287,0.027688082
0,0.1290886266965448,0.16096501
1,0.12081178692494893,0.10482855
0,0.1219340004571615,0.09713842
0,0.14914498095925147,0.14778548
1,0.18605806762615168,0.2696577
0,0.07175553609013072,0.06289756
0,0.13702381677690537,0.102122106
0,0.047253463678196966,0.044186868
0,0.23691643550934577,0.340553
0,0.1363772935857112,0.14360443
0,0.07385888849039848,0.061801154
0,0.05634816996297603,0.033435833
0,0.020880274922595424,0.013051718
0,0.04962440862892291,0.08200332
0,0.09417421788532787,0.09221825
0,0.20908479802421764,0.21743731
0,0.12611837027302808,0.14744231
0,0.1301047426270726,0.11806959
0,0.08458883624518014,0.07601973
0,0.17985607920597346,0.16294335
0,0.18195111723997817,0.16806088
0,0.13123025341172986,0.10890092
0,0.11922821453466588,0.12285667
0,0.17708000920728806,0.24704833
0,0.07513561542100979,0.08790264
0,0.20683137218499234,0.14634797
1,0.2435342790836684,0.252857
0,0.16870615632897187,0.15138358
0,0.030866771261680755,0.031197015
0,0.024234405377451463,0.025415452
0,0.2909565473967338,0.29819104
1,0.052429858823253676,0.031281654
0,0.028845307858889852,0.029322827
0,0.21274933294842954,0.21290419
0,0.11994534931600072,0.05639328
0,0.14552363496352036,0.14403602
1,0.2119334548713481,0.2748605
0,0.2607408078578869,0.34437215
0,0.2367086263474675,0.17833258
0,0.2165742794910104,0.20433438
0,0.246680110578403,0.20508604
0,0.11483299241816275,0.08264305
0,0.04691847943251083,0.02082593
0,0.03385332238823624,0.030289358
1,0.2464204979578493,0.29272673
1,0.37323832422914566,0.49195755
1,0.32823541343603657,0.40479684
0,0.09740275062874419,0.099233195
0,0.07519104681009915,0.08014113
0,0.15525433329960614,0.11165142
0,0.21488110010999295,0.2145398
1,0.23917191725709305,0.18624185
0,0.2478221426861299,0.21075706
1,0.05225633249914589,0.03939313
0,0.029790669746513062,0.022771223
0,0.241926881784681,0.24999303
0,0.20855891151725306,0.2032936
0,0.1300276595965618,0.09878662
0,0.020253609831630246,0.015651904
0,0.26988350725241833,0.20880018
0,0.0823080465857433,0.07580593
0,0.4304488888342808,0.751342
0,0.07361890435660003,0.044606578
1,0.09692118199032687,0.12116262
0,0.09566894205978405,0.11018445
0,0.2662864570634983,0.30214322
0,0.04385611077902882,0.031902455
0,0.26259932233101474,0.1938791
0,0.0451853833248399,0.029917033
0,0.17355660162325265,0.17340437
0,0.26997489336893865,0.15181753
0,0.1690830999687027,0.105192944
0,0.08488809317676896,0.15146017
0,0.03665510226585158,0.03208908
0,0.19093804226467098,0.19523652
0,0.14659452139615767,0.13673034
1,0.1679121213855426,0.12203367
0,0.16966701848659108,0.16961117
0,0.012455381804228068,0.015599236
0,0.1181127015276715,0.12092476
0,0.1611112421727925,0.14745817
1,0.1644906047513826,0.14149922
0,0.12511995674096738,0.116492316
0,0.09196126022169418,0.18401243
0,0.13757321393165958,0.14862776
0,0.07258048121284472,0.11470613
0,0.05629098202534381,0.055430606
0,0.06428962440780828,0.058125835
0,0.21842531171681825,0.22268528
0,0.16739527116545042,0.1914048
0,0.40549376117226793,0.43550286
1,0.21910060114516586,0.1963575
1,0.08350383931978007,0.064585455
0,0.11448086648381912,0.08887069
0,0.23188961895426258,0.18573144
0,0.22953852376140832,0.17592733
0,0.34132480684717614,0.54662114
0,0.1745915672278028,0.13410777
1,0.1560179501763053,0.12735659
0,0.08375795917083191,0.102064714
0,0.13941727708098417,0.11231309
0,0.07840200419524058,0.07239524
1,0.1902808548063426,0.20933285
0,0.06003839900535592,0.05766738
0,0.06415214379211441,0.057793163
0,0.09459979699115735,0.08926831
0,0.19157646108192725,0.18384606
1,0.09781667885425066,0.06606937
0,0.21932567629834912,0.15397224
0,0.21163376118367216,0.1838453
0,0.06181621592250311,0.043879192
0,0.28990781466499427,0.33005127
0,0.08281507710399344,0.108185396
1,0.2210638930442484,0.2221802
0,0.06004877873980911,0.049157295
0,0.09902652083896007,0.08372439
0,0.11446524158268943,0.17308915
0,0.035842365861158125,0.053972866
0,0.1483861696810802,0.24363224
0,0.15408600729395436,0.16091448
0,0.4814386936852017,0.41179863
1,0.17633009036968558,0.2680742
0,0.3102102523511399,0.27214715
0,0.23902201242390542,0.20281714
0,0.16425087454485482,0.1366277
0,0.11536297058362294,0.1056526
0,0.18754068792778406,0.11625707
0,0.05017036331801418,0.041855123
0,0.02501890866231046,0.02866169
0,0.1398134639625087,0.106224604
0,0.08679628740690837,0.09791688
1,0.11907379208450132,0.1494541
0,0.3895666871208513,0.32937026
0,0.1492663808704445,0.08898645
0,0.273129701264295,0.29148915
0,0.09619282499446194,0.070238024
0,0.048988494315166525,0.053089086
0,0.10659806630393943,0.12273357
0,0.21212541879748,0.19941266
0,0.1284505785698728,0.09833545
1,0.0394212629977115,0.037568133
0,0.06475866267702494,0.05659827
0,0.10938752867493025,0.1054967
1,0.12915557752023676,0.14082572
1,0.40898996655174213,0.4773457
0,0.05649627647581618,0.03417061
0,0.15725830863511223,0.20527896
0,0.09577245459340414,0.1188976
0,0.28016458730496313,0.2955011
0,0.10634103227779974,0.11361773
0,0.3542239405863828,0.33533463
0,0.46902838116024165,0.33535233
0,0.4671535852611453,0.37944397
1,0.17956792742592886,0.18743688
0,0.17528705045254633,0.14821507
1,0.24800152439237824,0.29143372
0,0.2235005064337829,0.25664422
0,0.18928794926630169,0.21684717
0,0.0830631357647936,0.079442605
0,0.1638740879538578,0.20355466
0,0.25133597522846024,0.2190093
0,0.24620538172788053,0.24804442
0,0.15760857593815955,0.13767959
1,0.05845877519497839,0.08301698
1,0.08815342075340515,0.13630533
0,0.10986713251365214,0.10315308
0,0.054875346343827014,0.09271649
0,0.16606776800877054,0.12752834
0,0.13431061657772891,0.10969792
0,0.1883261630564307,0.19630378
0,0.12366490624666047,0.14482562
1,0.1463464041627434,0.18486112
1,0.23134688886508176,0.34318355
0,0.11566247242073056,0.11828231
0,0.1670237936857957,0.21533307
0,0.06672803982905331,0.067806974
0,0.12764463402743864,0.14099874
0,0.12244787299035292,0.26857013
0,0.014931450084755256,0.011415277
0,0.0636729545884455,0.04906783
0,0.2479403818372956,0.25651583
1,0.2470928163381541,0.28765908
0,0.21823216200341766,0.2077771
0,0.11642494343501764,0.08686195
0,0.03371845067593869,0.020083055
0,0.17470283694561495,0.24047641
0,0.12587148501739526,0.15457651
0,0.13133087263395668,0.16753972
1,0.07729278748798445,0.08742074
0,0.03804265156693124,0.03895418
1,0.34396061561440006,0.2466991
0,0.23224815773167418,0.25706542
0,0.23990681879147746,0.22049597
0,0.060663561068326315,0.042280402
0,0.06938064450493536,0.05771076
0,0.1308814897242791,0.16335885
0,0.26350107479794055,0.30875167
0,0.2277929677029878,0.2609075
0,0.16488138549815276,0.17233084
0,0.048193846476335074,0.040501315
0,0.13125469357295733,0.1816588
0,0.18729874407624397,0.21951823
0,0.18896363467145777,0.20988525
0,0.07809462546860482,0.06971395
0,0.08318651881461109,0.07876033
0,0.14756716960597013,0.1256099
0,0.10754670099132671,0.08942674
0,0.07043866401718682,0.0565175
0,0.02260449947918076,0.01891929
0,0.125983010150042,0.13539676
0,0.32594211283071234,0.18846473
0,0.23705516226619436,0.26684734
0,0.1699710052849029,0.16803855
0,0.11735865667454501,0.083775096
0,0.10064431873179977,0.11660303
1,0.2445453790404089,0.3001214
0,0.05858956713625289,0.051285036
0,0.03456329894712353,0.018128773
0,0.20621655368965594,0.15298468
0,0.12005019613231015,0.14180225
0,0.0744361034042847,0.07843012
0,0.10498721046882065,0.09422339
0,0.23550419238329623,0.20922202
0,0.20688443588450386,0.2545318
1,0.22032963636319025,0.24174426
0,0.2219186399150764,0.18564832
0,0.09397055319783594,0.06409748
0,0.027351005216914866,0.022340152
0,0.16307359916863365,0.22418277
0,0.31396671031445134,0.28339893
1,0.3807370277786548,0.4581056
0,0.12182151108123464,0.13696016
0,0.28958084419355495,0.3234445
1,0.055252016310434734,0.05646366
0,0.27082712771988754,0.23224653
0,0.04743676930462424,0.026974054
0,0.06311429708827418,0.06652245
1,0.3672111805585951,0.43152305
0,0.05751806005011744,0.041357055
0,0.048055365886553694,0.078984745
0,0.09541522117745979,0.0802407
0,0.34254058664341513,0.3730907
1,0.27509936847916766,0.1923196
0,0.08085333340981579,0.07011612
0,0.025272138202458636,0.019676773
1,0.14480292217985122,0.14050043
0,0.4251683018645374,0.36732453
0,0.13226097623245034,0.11695881
0,0.04999439832314551,0.043364838
0,0.15129943297743806,0.21995074
0,0.24875054753208564,0.3600095
0,0.2599930193781798,0.19496356
1,0.1380471416843915,0.12638058
1,0.07812989860713494,0.08877368
0,0.29756014492520017,0.3816196
0,0.09112565293515985,0.07885127
0,0.3770344130215854,0.4022651
0,0.1745065563822972,0.13111393
0,0.20695755349530026,0.25708732
1,0.17577204680780056,0.17835605
0,0.29079685427291563,0.30291456
0,0.09160208373418795,0.078925766
0,0.01592094225531422,0.010198089
0,0.12182640297136475,0.11265257
0,0.10033034059419448,0.15867709
1,0.15306463582284047,0.21514611
0,0.04392705546911466,0.059887487
0,0.0655937467983156,0.08398579
0,0.06623423152788449,0.028351592
0,0.13433529898969582,0.09563528
1,0.14381142793127805,0.1188187
0,0.3807225273514352,0.38412514
0,0.1690155253868458,0.15046433
0,0.06403444109698055,0.09035243
1,0.20743631101530144,0.1969415
0,0.09349019058062222,0.14572403
1,0.18840624389469873,0.23472106
0,0.10430518996458954,0.119320266
0,0.0459735103456552,0.04565401
0,0.05162629539694132,0.039184775
0,0.09239515098685773,0.059945058
0,0.06466368536133782,0.050929077
0,0.04494552011742179,0.037268948
0,0.2777968927113301,0.3946154
0,0.06525328429355487,0.08336424
0,0.0564549209478553,0.050122473
0,0.11078063162788411,0.13478032
0,0.12939553016431363,0.1259625
0,0.20390732479571955,0.22311343
1,0.11716578563391912,0.14590275
0,0.06707625473970677,0.029010078
1,0.08241111133180448,0.09270241
0,0.3397427192361867,0.4741848
1,0.22011954836483952,0.24520938
0,0.030431131027775102,0.018079128
0,0.2597781484811685,0.18474917
0,0.10654479812437859,0.060853634
1,0.12058504523908044,0.13196893
1,0.2927860378655752,0.34279636
0,0.2547058470077709,0.26039696
0,0.2631000256380061,0.1889734
0,0.15155172817246104,0.1748628
1,0.2512348138733889,0.4031699
0,0.17160099261528797,0.22640525
0,0.10073905642129222,0.08921777
0,0.2870616676583113,0.26460558
0,0.26825905771453346,0.24985224
0,0.01972756512575145,0.012189527
0,0.0635997466240241,0.076797575
0,0.06858408563717155,0.058938287
0,0.1781292681726438,0.16728559
1,0.21531633871894243,0.23705076
0,0.017998706568682812,0.056832317
1,0.28722141943537044,0.30330312
0,0.07267772226921262,0.06236066
0,0.28784728898397405,0.20627792
1,0.14264319135017736,0.14116485
0,0.2586097742603007,0.23397548
0,0.09853893005137256,0.08183532
0,0.2603352863993371,0.2722189
0,0.10775432794296946,0.11630421
0,0.1198875720788495,0.12309978
0,0.09080539807868537,0.06497546
0,0.2919401175065814,0.18399698
0,0.23044317038004627,0.21092345
0,0.020372864662187833,0.031069014
0,0.0838464167187737,0.062023178
1,0.27841659592553486,0.3238764
0,0.03565657026410681,0.04026972
0,0.0849344997336244,0.11765482
0,0.12668205007133568,0.12377129
0,0.017029831870229415,0.0095189335
0,0.2731107122993145,0.22519061
0,0.26422264287683134,0.24907391
0,0.06005943728608185,0.09937689
0,0.2095432595437845,0.1603636
0,0.21152856756961497,0.273946
0,0.12717895774933613,0.1434716
0,0.13031915419235693,0.14929844
0,0.127292860752479,0.08501112
0,0.2928060407928155,0.43120664
1,0.19609640118501137,0.21692622
0,0.11665951341438023,0.10395689
0,0.19075692037842762,0.18269707
1,0.23310807210189768,0.24816176
0,0.19511590292943096,0.14825551
0,0.21641153858612275,0.20560886
0,0.18358782891807973,0.12715225
0,0.1508988407667955,0.14123338
0,0.06377310333347265,0.065314814
0,0.2157875668204198,0.15292166
0,0.13864302197368555,0.18937139
0,0.15543597723398264,0.12973122
1,0.25586245096432736,0.2019282
0,0.16729406005239938,0.3085621
0,0.08859348622202169,0.120809585
1,0.13390966363498866,0.14031592
