bad,lr24_pd,xgb_pd
0,0.025864382295841707,0.027864825
0,0.10127665001366809,0.09176453
0,0.1699641408217438,0.26649487
1,0.11607795942153637,0.14292188
0,0.08611157908797866,0.07260753
1,0.3216860266934508,0.2368037
0,0.12118436322471296,0.09247442
0,0.17584523136848448,0.11804762
0,0.20001531900879124,0.18773028
1,0.229328963417735,0.23490573
0,0.39285256894530285,0.3280499
1,0.13031204703977714,0.15386966
0,0.019287471749239064,0.057853
0,0.07839991496133002,0.035233505
1,0.189949223972132,0.1712591
0,0.06901319625388247,0.06944366
0,0.10509236327561004,0.09158085
0,0.13321052991167195,0.14008677
0,0.058393556980261184,0.07230283
0,0.1058566900497511,0.17062706
0,0.3267985619274116,0.2830663
0,0.1316260352736995,0.121449806
1,0.1904560708440198,0.22309762
0,0.07639147090185246,0.075005054
0,0.09044300811371342,0.10804228
0,0.09915053346736998,0.096092835
0,0.14538034387356594,0.14052127
1,0.30030479652182746,0.46527332
0,0.07433579482561538,0.054180853
0,0.02184636627039493,0.016545067
1,0.18385244245049032,0.15797204
0,0.19646584028574313,0.2875935
0,0.048804686571761347,0.03775004
0,0.17550646722480973,0.22453366
0,0.17940664882960675,0.2072262
0,0.365441861763664,0.3701272
0,0.15849787050966285,0.10259998
0,0.030507042614871877,0.01941214
1,0.260485740327769,0.30805594
1,0.19145595387150643,0.24188621
1,0.1822333058525226,0.180215
0,0.1779892486115679,0.14818327
0,0.3080386372719903,0.29060498
1,0.2576141209240429,0.244225
0,0.1719013933612602,0.23337862
0,0.08954465319374688,0.055682242
0,0.1346059841847546,0.10712767
0,0.11863995790685089,0.09898836
0,0.20525893829595823,0.23968466
0,0.03219968363725782,0.02421913
1,0.22837006132735096,0.2482483
0,0.07452396906327159,0.04142368
0,0.11665032092484146,0.10264615
0,0.04197077160643355,0.037797444
0,0.1300055881578393,0.1325325
1,0.1672683079964646,0.15483612
0,0.20712998522879852,0.16519324
0,0.0789253183709599,0.14558837
1,0.28434065339060455,0.29865333
0,0.15359161145487188,0.14302403
0,0.4202385545015633,0.38989264
0,0.02837854219313889,0.023799729
0,0.12052984920354867,0.1201308
0,0.10451708238765137,0.1280192
0,0.046288441833654874,0.044453423
0,0.10675183940936293,0.09679124
0,0.1154672156234748,0.070431806
0,0.1946767809045358,0.18297197
1,0.25210742358750016,0.23187667
1,0.2566123708088722,0.30564314
0,0.3080137987351409,0.38596612
0,0.37285553656702264,0.36335054
0,0.34536535562222226,0.3721691
1,0.21056670105469605,0.24709167
0,0.3351534804942474,0.31657043
0,0.06412544707390033,0.052754596
0,0.15826582212988646,0.15723933
0,0.11497747477475934,0.17573062
0,0.07010427530033786,0.06726461
0,0.12881928613139415,0.14495562
0,0.18523116477558915,0.17139255
0,0.20175259018964314,0.20374636
0,0.15310704588777513,0.15799083
0,0.10025700267092212,0.15820381
0,0.20357959206104054,0.17181946
0,0.053251186521680795,0.03511186
0,0.1043182375546469,0.09789904
0,0.04375823390067628,0.030024631
0,0.12469382103069729,0.1926076
0,0.03479924220761281,0.021403823
0,0.162167339530092,0.17082816
1,0.11968116638267713,0.14419067
0,0.19730145522765158,0.14361128
0,0.18153764964412764,0.14567544
0,0.11790418895833418,0.09251453
1,0.2924252696228746,0.14591235
0,0.16116734468278068,0.13324322
0,0.15457677024923944,0.16227144
0,0.02877295300543533,0.022330012
0,0.014329515233849987,0.16795534
0,0.21391534584203986,0.28342792
0,0.15441105453392373,0.12920566
0,0.06961019713649289,0.05825025
0,0.27357834746037524,0.32924
0,0.06083020234637428,0.06320378
0,0.1560519816889632,0.15458146
0,0.11390196938484887,0.13494319
0,0.1878421861928773,0.15651566
0,0.2692203391314125,0.25519988
1,0.32430870426936087,0.4120867
0,0.14270931205890802,0.13399206
1,0.0254966657595966,0.028543968
0,0.18786678025495804,0.20348996
0,0.021413560236059843,0.011899128
0,0.07673219250449541,0.064553805
0,0.06461905444370314,0.051076982
1,0.10680125954318916,0.11819946
0,0.07834188784689991,0.095188685
0,0.03735994419513231,0.04961884
0,0.3952212353322575,0.34346506
0,0.20917031230381591,0.2038928
0,0.10156833168870565,0.067873806
0,0.04318156685461176,0.032165118
0,0.09788708376601775,0.0645501
0,0.15000818176703015,0.154408
0,0.10074658318509028,0.09416867
0,0.21555130185701765,0.23753883
1,0.15570830846233616,0.13499631
0,0.17713229174364428,0.22207072
0,0.12906776515366772,0.11130276
0,0.22066890366481295,0.2707493
0,0.2154144829907098,0.19444261
0,0.1747173789148607,0.20245907
0,0.050602947186198496,0.04749244
0,0.07664143864707909,0.08341797
0,0.10930433230697888,0.12253036
0,0.04303163024131191,0.042913936
0,0.16721160724631481,0.154672
0,0.24649902428151954,0.23148829
0,0.12756274115309388,0.15253522
0,0.09600022888857693,0.06115438
0,0.025972383261996138,0.03262936
0,0.05081940120443915,0.032315258
0,0.44060109154405436,0.55233556
1,0.13205461938740093,0.111693926
0,0.06317112108195636,0.047732513
0,0.07291263232819627,0.072181605
1,0.20021569907873316,0.17104359
0,0.11893266212731765,0.18436618
1,0.2723974684609577,0.41683453
0,0.03522624222973409,0.043445986
0,0.13495126450210918,0.1537227
0,0.16688539378669662,0.11630359
0,0.10997495761622643,0.13848226
0,0.11114795640755384,0.12623002
0,0.24720217922573884,0.2632232
0,0.24194679429094612,0.31118035
0,0.084422427133036,0.10972117
0,0.14909426772883888,0.20488828
1,0.293440606872916,0.26909423
0,0.0710383421935587,0.07697103
0,0.09500258957127555,0.09737708
0,0.18370163518008625,0.17019
0,0.16093508176662458,0.10933865
0,0.02597510557989181,0.015144327
0,0.21788396980616725,0.26514965
0,0.2707175444004549,0.22441915
0,0.1461852992800261,0.14544842
0,0.10675154177091062,0.070741
0,0.03384261078129745,0.03142523
0,0.20057585002578812,0.19025682
0,0.13613453232991196,0.117325135
0,0.04152386227100963,0.023078233
0,0.1207854175879287,0.09852894
0,0.04414253569454306,0.057049345
0,0.06406874025807775,0.07446249
0,0.3865479490713342,0.31278184
0,0.2756563216417678,0.19485259
0,0.12860986468749896,0.14140828
0,0.09219743776661374,0.08297276
0,0.12842962292564958,0.15707633
0,0.272804226923945,0.28332543
0,0.08563426999750591,0.08923936
0,0.15873918230583317,0.17378569
0,0.1707968321523883,0.18292737
0,0.1760688443871175,0.08832044
0,0.05435852289907041,0.11377741
1,0.14631043102005473,0.1603642
0,0.07932024242082508,0.052560057
1,0.40139585894862834,0.37862998
1,0.13633012407084993,0.17473437
0,0.21908915852084043,0.23523659
1,0.36662346354616354,0.38557038
0,0.11720342128452817,0.09601357
0,0.3397313720612628,0.29833198
0,0.3126519675900749,0.3007576
0,0.09103683840301638,0.14903878
0,0.05836087404490367,0.05102368
0,0.14279200270450332,0.17061922
0,0.10253459023746778,0.12324751
1,0.11325404552425192,0.16814336
1,0.13975017401380557,0.1546332
0,0.1281700187371768,0.14769018
0,0.07641736603321472,0.06292681
0,0.1862159342402255,0.184464
0,0.10549544942292366,0.12381921
0,0.04012613415975397,0.044828087
0,0.028199164744979747,0.02396691
0,0.21962433274223664,0.17222469
0,0.16178348719571026,0.16702698
1,0.3948636221551197,0.4478235
0,0.11021981937483676,0.12580836
0,0.09391682579816732,0.07679257
1,0.0949185433497052,0.062425174
0,0.438836170754641,0.3820924
0,0.05396954846805395,0.033933043
0,0.060398395495686395,0.17834246
0,0.0521726583972668,0.074768476
1,0.17961741935776485,0.19564912
0,0.028387005319851225,0.02171869
1,0.28316771430597454,0.27543008
0,0.0729591989086007,0.05926873
0,0.12326080196682963,0.099385016
1,0.13754952341705604,0.13368145
0,0.04192604385146466,0.037537973
0,0.031048816275346204,0.018450676
0,0.01652284801078057,0.009150152
0,0.15316448046575315,0.1315812
0,0.16084411980887645,0.19276108
0,0.05920831170155777,0.044261258
0,0.016418829370880454,0.041442208
0,0.36685402597943284,0.37191406
0,0.05673969070299294,0.024128577
0,0.2332148859791114,0.36890858
1,0.13519607241108877,0.08431034
0,0.13383542459935627,0.13178766
0,0.06212123083732365,0.071632
0,0.022352928338142286,0.028883731
1,0.18085889107625883,0.17561562
0,0.13049002502769122,0.15676619
0,0.14193844893323523,0.16868393
1,0.15194762787241117,0.15216944
0,0.2507801245815223,0.3420554
0,0.03976886465292081,0.035649024
1,0.03342401929801003,0.04620356
1,0.08408179207390998,0.08912277
1,0.24220732946940177,0.38682622
0,0.16752731109707517,0.18655682
0,0.09824286262235525,0.092126556
0,0.02083473004954252,0.018044107
0,0.2800498827353489,0.20890194
0,0.06699483083784946,0.055081256
0,0.27092874821038765,0.23327032
0,0.06821772584069134,0.08823998
1,0.19923706329372495,0.24371412
0,0.09209379674947306,0.07694504
0,0.3511775151970874,0.32960486
0,0.2512677996863404,0.26626864
0,0.11303901110578045,0.11657596
0,0.09907544029581224,0.083428904
0,0.20464444278652935,0.25929046
0,0.08754134797646587,0.082434066
0,0.04612079452803955,0.037751004
0,0.06553822542736883,0.05202959
0,0.06673214149774999,0.08379075
0,0.11003839323861123,0.08106991
0,0.0782911866508868,0.06188731
0,0.21759614289039628,0.14097334
0,0.14828642758685967,0.17119886
0,0.0526767871728748,0.04335103
0,0.346795984487025,0.42903233
0,0.10038076535726549,0.0874112
0,0.06345397479955205,0.06415717
0,0.10703771403033172,0.16281721
0,0.04405050845246727,0.04851264
0,0.08719579091167337,0.113930404
0,0.2584543799889779,0.2737488
0,0.08763836880300088,0.057869308
0,0.14336862336309275,0.1184009
0,0.025062100695430554,0.012868864
0,0.027287433003602563,0.044505935
0,0.056345251720417454,0.058696467
0,0.07473211303479718,0.04336831
0,0.32388077950147365,0.37104225
0,0.10431196077936672,0.11250477
0,0.13262925303191803,0.06327245
1,0.2686765359617286,0.36627066
0,0.19100351052934447,0.14926942
0,0.08461278233641224,0.08965572
0,0.2097040717994501,0.17482373
1,0.038043416749551424,0.03269427
0,0.22203468172887655,0.15117297
0,0.060151865447838036,0.05184318
0,0.0849619519547724,0.08208458
0,0.10214526494022617,0.10945172
0,0.061931791010380585,0.055669542
0,0.05014697328048116,0.06028045
0,0.04218813937323436,0.02609975
0,0.19395914724591226,0.11216007
0,0.054296252297175246,0.044124175
1,0.0921452771675483,0.094749145
0,0.2905438285256661,0.32010075
0,0.18150657937569836,0.21235426
0,0.21129406973996845,0.16412428
0,0.04753245185341915,0.06787401
1,0.1999948270257612,0.18479483
0,0.08152607802542305,0.15774484
0,0.13871873265452633,0.15637515
0,0.1945346808617592,0.16188128
1,0.3113490993465166,0.32256043
1,0.30887165926945104,0.36378795
0,0.16142772403034264,0.1104188
0,0.15919985255787425,0.12091033
0,0.36739825674243715,0.48546433
0,0.10008501420762748,0.107496776
1,0.1669210171702002,0.3207502
0,0.06197236671317956,0.07372666
0,0.03091884433979242,0.017603144
0,0.274065863399889,0.19613001
1,0.07674273743320022,0.09426067
0,0.09526468036802341,0.15202026
0,0.04333954844512246,0.052629802
0,0.23047454039193618,0.30301377
0,0.33220661150063063,0.42376003
0,0.20111985875511382,0.17475274
0,0.13460990027877665,0.2322964
1,0.21982548727032153,0.16957623
0,0.14649434198644287,0.32376242
0,0.11265595544373047,0.11827073
0,0.15109697229516356,0.08396218
0,0.12282272826301688,0.06858359
0,0.11483077672745302,0.0922841
1,0.21748699532180416,0.29386377
0,0.16959942208445183,0.12302491
0,0.09730388995116702,0.07694553
0,0.2526297502648264,0.23704723
0,0.11750596247065459,0.073487625
1,0.05183848402040761,0.036596056
0,0.04445268690857388,0.05926979
0,0.16187392805322845,0.24561739
0,0.04415330378487145,0.04530282
1,0.193955067920483,0.223308
0,0.09535104617750538,0.10074365
0,0.12361494288326337,0.10478779
0,0.0668059792961048,0.09392645
1,0.13707440992679953,0.16728829
0,0.04599378140250849,0.0658591
0,0.11589433378517983,0.12872301
0,0.23089256701957822,0.12952916
0,0.15856558659081002,0.14848773
0,0.07288635264369961,0.050345734
0,0.18308948600040456,0.30304942
0,0.13849213397631518,0.113250226
0,0.053309576092432975,0.047249712
0,0.05376805385119615,0.051788714
0,0.21679878625128504,0.31560794
1,0.2753278446693856,0.34385368
0,0.3304829481044145,0.35863212
0,0.045692792175909866,0.06320246
1,0.2006957165981356,0.17743704
0,0.12090782415873738,0.11918142
1,0.3495139296660049,0.37705025
0,0.0525624008181724,0.0435871
0,0.13793266642356178,0.10777787
0,0.03351869345981029,0.032620788
0,0.06931407337875618,0.060009748
1,0.18537800647473915,0.14231052
0,0.047121376652915936,0.042410925
0,0.207926686468292,0.14250423
0,0.03465742340947965,0.039402813
0,0.18445582334553598,0.26634315
1,0.17088454585687773,0.20233417
0,0.08546317342008676,0.07229927
0,0.1295027659355122,0.14573488
0,0.056946987200201214,0.06396088
1,0.2561729069887694,0.24580014
0,0.17155036826674572,0.18599065
0,0.06374528147129521,0.05679681
0,0.07961721657568337,0.15898068
0,0.22892283160864166,0.20668246
0,0.12385567687008943,0.12141129
0,0.10292502395405388,0.10240889
0,0.1574412925068507,0.11967751
0,0.08409849128856364,0.071933195
0,0.23534225145175275,0.2368106
0,0.3173579696005514,0.31051278
0,0.10180044138548144,0.085447036
0,0.14567385679597997,0.12882045
0,0.32249949028243685,0.22169359
0,0.2117138706788852,0.1247609
0,0.09056952407396131,0.07577148
0,0.20356475135377197,0.20045134
0,0.14342449076793334,0.16688271
0,0.08131683876161264,0.07241552
0,0.15053189060738315,0.14155702
0,0.18775668250421765,0.21342999
0,0.12449454369510723,0.15234019
1,0.1597047271833673,0.12976018
1,0.34177893696605066,0.40718868
0,0.028886204165288202,0.032385375
0,0.07505649428051726,0.07247212
0,0.16374092920036276,0.11062569
0,0.1866946291422218,0.14750074
0,0.12016631167504431,0.25274155
0,0.14551732996356007,0.10757618
0,0.2323088305398961,0.16610065
0,0.14802643888574726,0.14855582
0,0.1707154362227439,0.14886555
1,0.1449542536608196,0.13922594
0,0.21824098958751817,0.3213048
0,0.18096731221791734,0.18677168
0,0.14377918723765665,0.1253997
0,0.349195340652978,0.29897603
0,0.28024753362432836,0.26849353
1,0.23886136867510108,0.21710151
0,0.09036861189459437,0.056346778
0,0.18410123643277643,0.19668457
1,0.16351683299905778,0.16478539
0,0.14231629535054718,0.09216875
0,0.08651286274048839,0.08016347
0,0.07820110401115474,0.080312885
1,0.2764599676035053,0.30009413
1,0.2821128496664982,0.2799846
0,0.13233249593082183,0.13613726
0,0.14744752269586303,0.1396739
0,0.16419673186866948,0.113844484
0,0.11503324419288698,0.13021807
0,0.10614683126854953,0.10737217
0,0.03349388807918538,0.052129686
0,0.1540787665373054,0.14153084
0,0.29221134771918644,0.22037901
0,0.03378538902044288,0.053311773
0,0.04896887278447089,0.05603945
0,0.24126470530602012,0.20992954
0,0.06522915144323152,0.061422016
0,0.03276919980283481,0.029997334
0,0.04549879978611951,0.055043023
0,0.07551593951285776,0.066656634
0,0.34204190699903003,0.35933468
0,0.10656646976564757,0.121690415
1,0.22071826262066763,0.25316912
0,0.10058289125431762,0.09591396
0,0.1355158182646225,0.14154448
0,0.19217174565457795,0.17639345
1,0.4196907889616336,0.4175846
0,0.06812789207260339,0.09122772
0,0.06209533430359486,0.046245497
0,0.18859027377355672,0.16603735
0,0.054775902455489446,0.027484208
1,0.16551530021375566,0.17794502
0,0.07299366333477403,0.048093967
0,0.11160139348743348,0.118209854
0,0.23190406118304935,0.228383
1,0.12748890367745094,0.1205871
1,0.1970097384822142,0.25529957
0,0.09012382276544469,0.067556605
0,0.11330116380474846,0.11513021
0,0.26379300925160293,0.3247492
0,0.20368179831673316,0.23588228
0,0.20619751350433083,0.20200981
1,0.27503175608417213,0.19324413
0,0.10390559191781691,0.10594171
0,0.04777110919918207,0.05146967
0,0.1788212935298449,0.20902953
0,0.07322165069895918,0.04808515
0,0.06464797698143034,0.048117973
0,0.19389679274249874,0.18970898
0,0.17344566726610958,0.12552926
0,0.029419787303559222,0.016192872
0,0.3690515623231474,0.39614564
0,0.13673214378388865,0.16695529
0,0.22373974598288007,0.22209446
1,0.14492183313968224,0.11505674
0,0.12497866016695455,0.13560405
1,0.08337346925418493,0.10178033
0,0.07670533980540774,0.06429704
0,0.23742053087244316,0.23549873
0,0.20496871346169634,0.21778847
0,0.16093537110807735,0.1988024
0,0.019882636974700194,0.019037403
0,0.11148754425071013,0.08345824
0,0.07293177613136276,0.06255084
0,0.16259270560075573,0.17717977
0,0.17675591517064504,0.15437867
1,0.4283176295594785,0.4055271
0,0.3227114032950997,0.28538808
1,0.19789998481195137,0.17059053
0,0.2268847685792194,0.29945183
0,0.10387979475507748,0.1100991
0,0.02266162398947015,0.013709316
0,0.17076628052894038,0.12434629
0,0.20975586499160506,0.18498597
0,0.027873290597478447,0.015975118
0,0.15359229360166793,0.10439227
0,0.18835355568649662,0.17851862
1,0.3896377583285445,0.43047935
0,0.07617957271407613,0.075466335
0,0.04589871359203022,0.04576657
0,0.15632171364836894,0.11021962
0,0.14007028206469438,0.15928428
0,0.17537497666884258,0.19536401
0,0.21384975632476805,0.23385735
0,0.07014016286678337,0.13180894
1,0.18731339469032957,0.16015908
0,0.05701701667446355,0.07639451
0,0.0532389063639305,0.047375664
0,0.04389811998335784,0.052595675
0,0.23521041434391915,0.24804811
0,0.17355831132052726,0.14007013
0,0.29162198957733376,0.19435552
1,0.2582223906930558,0.25106773
0,0.28086083154307334,0.39590627
0,0.34768363511760114,0.2781771
0,0.11912734700761315,0.15158889
0,0.05335812057194338,0.046537478
0,0.06173992988917561,0.057078812
0,0.036898401571811595,0.033636726
0,0.2576339273261903,0.29787156
0,0.05671530748447283,0.06052611
0,0.17924740125535304,0.27337182
0,0.1882971962776986,0.13722605
0,0.043183496389534705,0.040101692
1,0.1462033580568912,0.18240595
0,0.20344683233992258,0.22234757
0,0.08511387458603142,0.06484758
0,0.1531983028450048,0.2019812
0,0.10655565286918789,0.09595314
0,0.0424707992013735,0.10263432
0,0.27718492639413495,0.2062788
0,0.07426881133649633,0.06868618
0,0.325641395015365,0.34590742
0,0.13624570364292393,0.1613474
1,0.19400477882187037,0.20800395
0,0.07730053458451489,0.09746875
0,0.22779948677511755,0.20949322
0,0.11114814677795949,0.08744018
0,0.2737108127936006,0.21290351
0,0.30312895082756713,0.26672667
1,0.21956483704471313,0.23499702
0,0.27097271593798844,0.4134197
0,0.09356635621755419,0.045433674
0,0.23220641715767218,0.27597192
0,0.14415418801063806,0.12300456
0,0.0866615098327969,0.07421973
0,0.0357273340740903,0.03329615
0,0.22183125320500016,0.2273647
0,0.15700948261215383,0.13377446
